matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.933395,3.1438320000000002,0.15101200000000001,8.0001689200270445e-16,1.1262297604937952e-11,true,ok lnz+unz=143910
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,19.089874999999999,20.553339000000001,1.6355139999999999,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.587336999999998,1.140422,0.42217500000000002,9.9859571813451226e-16,1.2441097637969283e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,46.304895000000002,3.0242390000000001,0.17590800000000001,6.400135136021638e-16,1.1727410528300063e-11,true,ok (M1 metis-nd; klu-numeric) lnz+unz=154302
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5567260000000003,3.0221550000000001,0.24112900000000001,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.3126350000000002,20.572385000000001,3.2118790000000002,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,48.271495999999999,0.99909000000000003,0.38794200000000001,8.2790107511775032e-12,1.800514053919881e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,45.072479999999999,3.3568289999999998,0.25341200000000003,1.0526193057867267e-08,4.0311976127467093e-08,true,ok (M1 metis-nd; klu-numeric) lnz+unz=171417
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.684469,3357.5295729999998,9.5603169999999995,5.1467762404905937e-15,4.2705614992723623e-13,true,ok lnz+unz=10757890
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.119658999999999,379.70220899999998,44.252298000000003,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,88.093389000000002,33.067906999999998,1.9385490000000001,2.022396841247849e-15,2.390680347827663e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,111.639473,1442.430427,7.8376000000000001,4.1807454070358693e-15,4.799049947747172e-13,true,ok (M1 metis-nd; klu-numeric) lnz+unz=7446224
onetone2,suitesparse,klu,36057,36057,227628,0.00017508401724171911,55.344107000000001,186.43234899999999,2.3685900000000002,1.312296634512367e-07,0.00016741794295869547,true,ok lnz+unz=2160785
onetone2,suitesparse,umfpack,36057,36057,227628,0.00017508401724171911,8.2337670000000003,36.869666000000002,7.2798319999999999,4.8814229372614333e-16,1.3831404684375859e-10,true,ok
onetone2,suitesparse,cudss-gpu,36057,36057,227628,0.00017508401724171911,83.376673999999994,8.0438340000000004,1.524278,3.1544003837416676e-10,3.1464530152903693e-09,true,ok
onetone2,suitesparse,mysolver,36057,36057,227628,0.00017508401724171911,181.55926099999999,415.45789600000001,4.0813280000000001,4.4311368809093368e-07,0.00020424828322372922,true,ok (M1 metis-nd; klu-numeric) lnz+unz=4496994
rajat15,suitesparse,klu,37261,37261,443573,0.00031948913292005723,26.940792999999999,95.546791999999996,2.4269180000000001,2.1774873053625814e-09,9.3144419092414523e-07,true,ok lnz+unz=2065327
rajat15,suitesparse,umfpack,37261,37261,443573,0.00031948913292005723,89.107693999999995,85.639308,15.215365,1.008450860491899e-15,2.4098313336329436e-10,true,ok
rajat15,suitesparse,cudss-gpu,37261,37261,443573,0.00031948913292005723,113.191078,3.4389319999999999,0.86895699999999998,1.8062482907746725e-13,5.2712013536766848e-09,true,ok
rajat15,suitesparse,mysolver,37261,37261,443573,0.00031948913292005723,198.933708,59.623586000000003,2.589019,8.5612722676724702e-11,2.1675914164111906e-08,true,ok (M1 metis-nd; klu-numeric) lnz+unz=1839575
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.022752999999999999,0.016420000000000001,0.0011019999999999999,1.1076501024501186e-16,0,true,ok lnz+unz=496
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.026800000000000001,0.087082999999999994,0.0069629999999999996,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,29.424195999999998,0.085418999999999995,0.062775999999999998,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.088815000000000005,0.018775,0.001193,2.7181060066207835e-16,1.056956023474447e-16,true,ok (M1 metis-nd; klu-numeric) lnz+unz=510
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.047477999999999999,0.038832999999999999,0.002725,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.064730999999999997,0.19072500000000001,0.014527,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.800573,0.099173999999999998,0.071252999999999997,1.8132178179182244e-16,8.2610075932554192e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.16117999999999999,0.042359000000000001,0.0030360000000000001,1.9042448916438846e-16,5.174434602271413e-18,true,ok (M1 metis-nd; klu-numeric) lnz+unz=1554
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.23194200000000001,0.204511,0.018925000000000001,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.31154999999999999,1.1661509999999999,0.13519200000000001,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.560561,0.224187,0.109665,7.6022914846017566e-15,1.6684471522362144e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,1.7461709999999999,0.29601100000000002,0.019265999999999998,3.5103449863104286e-15,1.3431142692021743e-14,true,ok (M1 metis-nd; klu-numeric) lnz+unz=19024
case_ACTIVSg2000,matpower_nr,klu,3607,3607,26345,0.0020249109004616211,0.85177499999999995,1.7226969999999999,0.070412000000000002,5.4501887775838413e-16,0,true,ok lnz+unz=80996
case_ACTIVSg2000,matpower_nr,umfpack,3607,3607,26345,0.0020249109004616211,1.3003309999999999,3.5010880000000002,0.58691199999999999,2.0171364014239562e-16,1.6903464191482524e-14,true,ok
case_ACTIVSg2000,matpower_nr,cudss-gpu,3607,3607,26345,0.0020249109004616211,13.859330999999999,0.648447,0.27330900000000002,4.9984314883717414e-16,2.3491322044529303e-14,true,ok
case_ACTIVSg2000,matpower_nr,mysolver,3607,3607,26345,0.0020249109004616211,5.5074630000000004,1.9749270000000001,0.073607000000000006,5.9190588565131762e-16,2.2531482986993363e-14,true,ok (M1 metis-nd; klu-numeric) lnz+unz=89714
case3012wp,matpower_nr,klu,5725,5725,36263,0.0011064014797582044,1.1689860000000001,1.3296559999999999,0.075451000000000004,3.8907915664930666e-16,0,true,ok lnz+unz=66794
case3012wp,matpower_nr,umfpack,5725,5725,36263,0.0011064014797582044,1.721295,4.3772390000000003,0.67693000000000003,2.4728362473858543e-16,5.8133595287945672e-16,true,ok
case3012wp,matpower_nr,cudss-gpu,5725,5725,36263,0.0011064014797582044,15.700818999999999,0.47295100000000001,0.22473799999999999,1.0254282630011517e-14,5.3820212020925863e-16,true,ok
case3012wp,matpower_nr,mysolver,5725,5725,36263,0.0011064014797582044,8.0185479999999991,1.555175,0.078296000000000004,3.9441138620502766e-16,7.1295807666352444e-16,true,ok (M1 metis-nd; klu-numeric) lnz+unz=75034
case6468rte,matpower_nr,klu,12643,12643,87845,0.00054956209607193759,2.7451509999999999,3.1849090000000002,0.16143099999999999,7.1017444600072681e-16,0,true,ok lnz+unz=153734
case6468rte,matpower_nr,umfpack,12643,12643,87845,0.00054956209607193759,3.8107440000000001,9.9953179999999993,1.5978140000000001,3.0744916295845672e-16,4.2085736469847498e-17,true,ok
case6468rte,matpower_nr,cudss-gpu,12643,12643,87845,0.00054956209607193759,22.97438,0.61664799999999997,0.28718500000000002,6.1899787046663483e-14,1.1048881003960029e-16,true,ok
case6468rte,matpower_nr,mysolver,12643,12643,87845,0.00054956209607193759,21.715577,3.661877,0.16290299999999999,5.3783096857261055e-16,4.3376299227616725e-17,true,ok (M1 metis-nd; klu-numeric) lnz+unz=169094
case8387pegase,matpower_nr,klu,14908,14908,110572,0.00049751524941922661,3.95886,4.4258990000000002,0.22146199999999999,3.6322352531538463e-15,0,true,ok lnz+unz=197112
case8387pegase,matpower_nr,umfpack,14908,14908,110572,0.00049751524941922661,5.4850320000000004,13.146444000000001,3.257584,2.5516580460848792e-16,2.2071224831865022e-16,true,ok
case8387pegase,matpower_nr,cudss-gpu,14908,14908,110572,0.00049751524941922661,29.031165999999999,1.1079920000000001,0.361452,7.030627961930757e-11,6.3255867542940284e-16,true,ok
case8387pegase,matpower_nr,mysolver,14908,14908,110572,0.00049751524941922661,30.851434000000001,5.0978599999999998,0.23136100000000001,1.0366524548473042e-14,1.0771064190382142e-15,true,ok (M1 metis-nd; klu-numeric) lnz+unz=220430
