matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.9332019999999996,2.885605,0.14152600000000001,8.0001689200270445e-16,1.1262297604937952e-11,true,ok lnz+unz=143910
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.864241,20.519600000000001,1.637837,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.623705000000001,1.1455550000000001,0.42133900000000002,1.3314609575126827e-15,1.2291657173078671e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,15.216087,4.1915909999999998,1.350419,6.5571472146863437e-16,1.1125658842772047e-11,true,ok (M3 own-numeric)
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5386389999999999,3.0120809999999998,0.24066100000000001,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.3246839999999995,20.739623000000002,3.2404190000000002,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,48.510784000000001,1.000043,0.38926899999999998,8.2790107511775032e-12,3.3169994695669328e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,73.976820000000004,2.9968520000000001,0.24959799999999999,1.5324443627516013e-05,3.0255200560694352e-05,true,ok (klu-fallback amd)
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.817690000000001,3404.413129,10.000408999999999,5.1467762404905937e-15,4.2705614992723623e-13,true,ok lnz+unz=10757890
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.220770000000002,381.90655900000002,52.905524,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,87.638895000000005,32.653053999999997,1.9581379999999999,1.9753643565676656e-15,2.4013481447010648e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,73.853217000000001,5470.6690470000003,80.626001000000002,2.5665111772473472e-16,1.6008347033657643e-13,true,ok (M3 own-numeric)
onetone2,suitesparse,klu,36057,36057,227628,0.00017508401724171911,55.398513000000001,181.98216500000001,2.2244760000000001,1.312296634512367e-07,0.00016741794295869547,true,ok lnz+unz=2160785
onetone2,suitesparse,umfpack,36057,36057,227628,0.00017508401724171911,8.5617239999999999,42.277338999999998,7.3551950000000001,4.8814229372614333e-16,1.3831404684375859e-10,true,ok
onetone2,suitesparse,cudss-gpu,36057,36057,227628,0.00017508401724171911,83.713783000000006,7.9626530000000004,1.5333619999999999,1.0402185560592626e-10,1.5159607196881172e-09,true,ok
onetone2,suitesparse,mysolver,36057,36057,227628,0.00017508401724171911,553.76587900000004,603.18474200000003,3.014837,1.312296634512367e-07,0.00016741794295869547,true,ok (klu-fallback amd)
rajat15,suitesparse,klu,37261,37261,443573,0.00031948913292005723,27.125311,95.168324999999996,2.2664249999999999,2.1774873053625814e-09,9.3144419092414523e-07,true,ok lnz+unz=2065327
rajat15,suitesparse,umfpack,37261,37261,443573,0.00031948913292005723,89.363303999999999,87.153413999999998,15.000544,1.008450860491899e-15,2.4098313336329436e-10,true,ok
rajat15,suitesparse,cudss-gpu,37261,37261,443573,0.00031948913292005723,134.420468,3.5256729999999998,0.869398,8.1248611521485638e-14,4.8397659012566409e-09,true,ok
rajat15,suitesparse,mysolver,37261,37261,443573,0.00031948913292005723,293.25903799999998,83.902105000000006,2.0532059999999999,2.1774873053625814e-09,9.3144419092414523e-07,true,ok (klu-fallback amd)
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.021249000000000001,0.014808,0.001072,1.1076501024501186e-16,0,true,ok lnz+unz=496
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.028983999999999999,0.090940999999999994,0.0073340000000000002,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,8.5255170000000007,0.084758,0.062276999999999999,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.069960999999999995,0.019737000000000001,0.006953,1.3491572870611469e-16,1.2849420800765909e-16,true,ok (M3 own-numeric)
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.048350999999999998,0.044853999999999998,0.003026,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.061685999999999998,0.18837200000000001,0.014487,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,38.973230000000001,0.1014,0.074098999999999998,1.8132178179182244e-16,8.5676240867983964e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.17954700000000001,0.058578999999999999,0.020226999999999998,1.7302634392265665e-16,2.7305356259889427e-18,true,ok (M3 own-numeric)
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.22863800000000001,0.20590600000000001,0.018644999999999998,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.30980000000000002,1.1799299999999999,0.13403100000000001,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.541205,0.22389999999999999,0.111529,4.4858241679326472e-15,1.6830954368825591e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,1.289946,0.327343,0.146705,1.8857115094331508e-16,1.6069380552852153e-14,true,ok (M3 own-numeric)
case_ACTIVSg2000,matpower_nr,klu,3607,3607,26345,0.0020249109004616211,0.84975100000000003,1.7326250000000001,0.070571999999999996,5.4501887775838413e-16,0,true,ok lnz+unz=80996
case_ACTIVSg2000,matpower_nr,umfpack,3607,3607,26345,0.0020249109004616211,1.2951859999999999,3.4793970000000001,0.57753100000000002,2.0171364014239562e-16,1.6903464191482524e-14,true,ok
case_ACTIVSg2000,matpower_nr,cudss-gpu,3607,3607,26345,0.0020249109004616211,13.873473000000001,0.64374600000000004,0.27319100000000002,3.2493361054970725e-16,3.6908551547653626e-14,true,ok
case_ACTIVSg2000,matpower_nr,mysolver,3607,3607,26345,0.0020249109004616211,3.5629230000000001,2.6109499999999999,0.68476300000000001,2.5334439694603834e-16,5.4524294279498501e-15,true,ok (M3 own-numeric)
case3012wp,matpower_nr,klu,5725,5725,36263,0.0011064014797582044,1.170312,1.324651,0.074980000000000005,3.8907915664930666e-16,0,true,ok lnz+unz=66794
case3012wp,matpower_nr,umfpack,5725,5725,36263,0.0011064014797582044,1.730721,4.4130750000000001,0.673952,2.4728362473858543e-16,5.8133595287945672e-16,true,ok
case3012wp,matpower_nr,cudss-gpu,5725,5725,36263,0.0011064014797582044,15.722556000000001,0.475049,0.22414999999999999,1.4398500480456658e-14,5.9172328519602373e-16,true,ok
case3012wp,matpower_nr,mysolver,5725,5725,36263,0.0011064014797582044,4.6562000000000001,1.758894,0.70025199999999999,2.1840704504125304e-16,5.1882494469154337e-16,true,ok (M3 own-numeric)
case6468rte,matpower_nr,klu,12643,12643,87845,0.00054956209607193759,2.7493989999999999,3.188231,0.16073100000000001,7.1017444600072681e-16,0,true,ok lnz+unz=153734
case6468rte,matpower_nr,umfpack,12643,12643,87845,0.00054956209607193759,3.7912300000000001,9.6629470000000008,1.5902080000000001,3.0744916295845672e-16,4.2085736469847498e-17,true,ok
case6468rte,matpower_nr,cudss-gpu,12643,12643,87845,0.00054956209607193759,23.040721999999999,0.61798699999999995,0.28664699999999999,5.4250525716446866e-14,8.4488760314766688e-17,true,ok
case6468rte,matpower_nr,mysolver,12643,12643,87845,0.00054956209607193759,11.349866,4.203252,1.6439090000000001,3.5871061541725136e-16,6.5260400713627563e-17,true,ok (M3 own-numeric)
case8387pegase,matpower_nr,klu,14908,14908,110572,0.00049751524941922661,3.919521,4.4436220000000004,0.22070300000000001,3.6322352531538463e-15,0,true,ok lnz+unz=197112
case8387pegase,matpower_nr,umfpack,14908,14908,110572,0.00049751524941922661,5.3938119999999996,12.967466,3.2360009999999999,2.5516580460848792e-16,2.2071224831865022e-16,true,ok
case8387pegase,matpower_nr,cudss-gpu,14908,14908,110572,0.00049751524941922661,28.581838999999999,1.1054299999999999,0.36321999999999999,1.060611205414143e-10,4.8850496631139078e-16,true,ok
case8387pegase,matpower_nr,mysolver,14908,14908,110572,0.00049751524941922661,15.114587,5.6825130000000001,2.3698079999999999,3.4156227944515878e-16,3.0033279019440129e-16,true,ok (M3 own-numeric)
