mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,10,28,1,0,9,35.92039400245994,19.626939989393577,55.54733399185352,2.0860257965438223e-12,,,1,4,1.4536705172929487e-12,6.365304117245789e-13,3.7936181339031634e-13,6.222800053024002e-13,2.1094237467877974e-13
cupf,cupf-mixed-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,10,28,1,0,9,18.00304200151004,0.6635450117755681,18.666587013285607,2.0860257965438223e-12,,,1,4,1.4536705172929487e-12,6.365304117245789e-13,3.7936181339031634e-13,6.222800053024002e-13,2.1094237467877974e-13
cupf,cupf-mixed-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,10,28,1,0,9,17.981722980039194,0.6588769902009517,18.640599970240146,2.0860257965438223e-12,,,1,4,1.4536705172929487e-12,6.365304117245789e-13,3.7936181339031634e-13,6.222800053024002e-13,2.1094237467877974e-13
cupf,cupf-mixed-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,10,28,1,0,9,18.413914018310606,0.6551690166816115,19.069083034992218,2.0860257965438223e-12,,,1,4,1.4536705172929487e-12,6.365304117245789e-13,3.7936181339031634e-13,6.222800053024002e-13,2.1094237467877974e-13
cupf,cupf-mixed-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,10,28,1,0,9,17.923333012731746,0.6548580131493509,18.578191025881097,2.0860257965438223e-12,,,1,4,1.4536705172929487e-12,6.365304117245789e-13,3.7936181339031634e-13,6.222800053024002e-13,2.1094237467877974e-13
cupf,cupf-mixed-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,10,28,1,0,9,17.916290002176538,0.659057026496157,18.575347028672695,2.0860257965438223e-12,,,1,4,1.4536705172929487e-12,6.365304117245789e-13,3.7936181339031634e-13,6.222800053024002e-13,2.1094237467877974e-13
cupf,cupf-mixed-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,118,476,1,53,64,19.023456989089027,0.6509509985335171,19.674407987622544,2.7997604234997198e-12,,,1,3,1.5029842690702582e-12,2.4115436944937064e-13,9.00932993845781e-14,1.7541523789077473e-14,2.2959412149248237e-13
cupf,cupf-mixed-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,118,476,1,53,64,18.948717013699934,0.6540470058098435,19.602764019509777,2.0306845132795513e-12,,,1,3,1.5029842690702582e-12,2.5594493696185847e-13,1.0362625152303108e-13,1.9761969838327786e-14,2.438049762076844e-13
cupf,cupf-mixed-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,118,476,1,53,64,18.969806988025084,0.6590870034415275,19.62889399146661,2.1262805980312177e-12,,,1,3,1.5029842690702582e-12,2.4115436944937064e-13,9.723195392992745e-14,1.532107773982716e-14,2.2959412149248237e-13
cupf,cupf-mixed-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,118,476,1,53,64,18.991296994499862,0.6517930014524609,19.643089995952323,2.0306845132795513e-12,,,1,3,1.5029842690702582e-12,2.5594493696185847e-13,1.0373305643726572e-13,1.9761969838327786e-14,2.438049762076844e-13
cupf,cupf-mixed-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,118,476,1,53,64,18.971598998177797,0.6536560249514878,19.625255023129284,2.0306845132795513e-12,,,1,3,1.5029842690702582e-12,2.5594493696185847e-13,1.0372601060363959e-13,1.9761969838327786e-14,2.438049762076844e-13
cupf,cupf-mixed-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,118,476,1,53,64,18.989712989423424,0.6722020043525845,19.66191499377601,1.4976908602193362e-12,,,1,3,1.5029842690702582e-12,2.5594493696185847e-13,1.0264460230806419e-13,1.532107773982716e-14,2.438049762076844e-13
cupf,cupf-mixed-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,118,352,1,0,117,18.652992002898827,0.7984880066942424,19.45148000959307,1.0254540272480739e-12,,,1,4,2.067790383364354e-13,8.587155808202721e-13,2.0764449916031816e-13,7.777112287499222e-13,4.227729277772596e-13
cupf,cupf-mixed-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,118,352,1,0,117,18.667338998056948,0.8058020030148327,19.47314100107178,4.839869824357912e-13,,,1,4,2.067790383364354e-13,8.66079381640036e-13,2.099141667170729e-13,7.829292769656604e-13,4.263256414560601e-13
cupf,cupf-mixed-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,118,352,1,0,117,18.662639980902895,0.8015840139705688,19.464223994873464,5.919570389423257e-13,,,1,4,2.067790383364354e-13,8.415160293720114e-13,2.030304898833012e-13,7.616129948928574e-13,4.121147867408581e-13
cupf,cupf-mixed-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,118,352,1,0,117,18.670143996132538,0.8013840124476701,19.471528008580208,9.865719352575297e-13,,,1,4,2.067790383364354e-13,8.603299158693773e-13,2.1024359081234257e-13,8.114620086985269e-13,3.2951419370874646e-13
cupf,cupf-mixed-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,118,352,1,0,117,18.622814997797832,0.8062930137384683,19.4291080115363,8.77423134149069e-13,,,1,4,2.067790383364354e-13,4.372117959304937e-13,1.135828491113368e-13,4.3653969328261155e-13,3.907985046680551e-14
cupf,cupf-mixed-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,118,352,1,0,117,18.664825009182096,0.7962840027175844,19.46110901189968,9.994817473657491e-13,,,1,4,2.067790383364354e-13,8.581285804849503e-13,2.0839928893545843e-13,7.988054662178001e-13,3.6504133049675147e-13
cupf,cupf-mixed-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,1197,3589,1,0,1196,26.519973995164037,1.0745059989858419,27.59447999414988,1.35745798138576e-11,,,1,3,4.6455033944603136e-12,2.382335711437204e-09,8.024899847090166e-10,1.89138060768812e-09,2.2952790779129373e-09
cupf,cupf-mixed-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,1197,3589,1,0,1196,26.41925500938669,1.0167380096390843,27.435993019025773,1.211189085461304e-11,,,1,3,4.6455033944603136e-12,3.051261942677102e-09,8.000587038399292e-10,2.9485776043003398e-09,2.1996759969056257e-09
cupf,cupf-mixed-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,1197,3589,1,0,1196,26.578463992336765,1.0288709891028702,27.607334981439635,1.1138994074859484e-11,,,1,3,4.6455033944603136e-12,2.4907990306490458e-09,7.275538289035009e-10,2.4906871010088594e-09,1.9277219820423852e-09
cupf,cupf-mixed-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,1197,3589,1,0,1196,26.684051990741864,1.0170590248890221,27.701111015630886,9.061604251857304e-12,,,1,3,4.6455033944603136e-12,3.565493168720037e-09,8.447499277763085e-10,3.560137185054657e-09,2.127563014653333e-09
cupf,cupf-mixed-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,1197,3589,1,0,1196,26.465831993846223,1.015445013763383,27.481277007609606,1.2258739159274603e-11,,,1,3,4.6455033944603136e-12,2.737232759085956e-09,8.335509746962018e-10,2.520149089413337e-09,2.7553097581289876e-09
cupf,cupf-mixed-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,1197,3589,1,0,1196,26.601136982208118,1.0166970023419708,27.61783398455009,1.0587033926604309e-11,,,1,3,4.6455033944603136e-12,2.6846219775053216e-09,8.049843674461999e-10,1.777643365841186e-09,2.3583530683879417e-09
