matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.9136709999999999,2.8225950000000002,0.14143500000000001,8.0001689200270445e-16,1.1262297604937952e-11,true,ok lnz+unz=143910
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.756664000000001,20.358713999999999,1.6306320000000001,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.516345999999999,1.140355,0.420547,1.0651687660101466e-15,1.2575287372008425e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,15.074952,4.2476919999999998,0.39580100000000001,9.2782892209331728e-16,1.3499882230835626e-11,true,ok (M3 own-numeric)
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5140979999999997,3.013341,0.244057,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.2281270000000006,20.640941999999999,3.2236549999999999,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,48.669474999999998,1.012535,0.39172400000000002,8.2790107511775032e-12,3.491777547627398e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,74.087001000000001,2.9967700000000002,0.247664,1.5324443627516013e-05,3.0255200560694352e-05,true,ok (klu-fallback amd)
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.676378,3382.8501080000001,9.8301029999999994,5.1467762404905937e-15,4.2705614992723623e-13,true,ok lnz+unz=10757890
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.133664,379.50763699999999,49.409590999999999,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,88.724502999999999,34.450445999999999,2.0109650000000001,2.0694293259280313e-15,2.0471746505302716e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,74.633893999999998,5438.4179020000001,19.294521,5.1726602232810215e-15,4.2107079017439053e-13,true,ok (M3 own-numeric)
onetone2,suitesparse,klu,36057,36057,227628,0.00017508401724171911,55.206713999999998,183.18836099999999,2.332487,1.312296634512367e-07,0.00016741794295869547,true,ok lnz+unz=2160785
onetone2,suitesparse,umfpack,36057,36057,227628,0.00017508401724171911,8.3841459999999994,42.752077,7.1655550000000003,4.8814229372614333e-16,1.3831404684375859e-10,true,ok
onetone2,suitesparse,cudss-gpu,36057,36057,227628,0.00017508401724171911,81.509055000000004,7.8837799999999998,1.5281309999999999,1.6122265022516425e-10,2.2075659485432316e-09,true,ok
onetone2,suitesparse,mysolver,36057,36057,227628,0.00017508401724171911,552.06808899999999,603.78035999999997,2.909367,1.312296634512367e-07,0.00016741794295869547,true,ok (klu-fallback amd)
rajat15,suitesparse,klu,37261,37261,443573,0.00031948913292005723,26.983426999999999,93.902236000000002,2.06724,2.1774873053625814e-09,9.3144419092414523e-07,true,ok lnz+unz=2065327
rajat15,suitesparse,umfpack,37261,37261,443573,0.00031948913292005723,89.834109999999995,91.659396999999998,14.900486000000001,1.008450860491899e-15,2.4098313336329436e-10,true,ok
rajat15,suitesparse,cudss-gpu,37261,37261,443573,0.00031948913292005723,116.511183,3.4817990000000001,0.87105100000000002,1.8062482907746725e-13,5.1065064683473802e-09,true,ok
