matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.9314770000000001,2.8715329999999999,0.14172499999999999,8.0001689200270445e-16,1.1262297604937952e-11,true,ok lnz+unz=143910
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.797214,20.423400000000001,1.6327389999999999,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.516257000000003,1.1333359999999999,0.420265,9.3202267025887833e-16,1.2368460875254524e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,51.281117000000002,5.3303750000000001,0.143207,8.0001689200270445e-16,1.1262297604937952e-11,true,ok (M1 amd; klu-numeric) lnz+unz=143910
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5213359999999998,3.0384440000000001,0.24124100000000001,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.3485080000000007,20.655494000000001,3.2300019999999998,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,47.985463000000003,0.99850499999999998,0.38642199999999999,8.2790107511775032e-12,1.0436593557970398e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,52.556890000000003,6.3452599999999997,0.25140899999999999,1.5324443627516013e-05,3.0255200560694352e-05,true,ok (M1 amd; klu-numeric) lnz+unz=160118
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.697025999999999,3353.9143210000002,10.100422999999999,5.1467762404905937e-15,4.2705614992723623e-13,true,ok lnz+unz=10757890
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.088221000000001,377.81189599999999,56.079008999999999,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,88.797040999999993,31.675214,1.7476339999999999,1.9283318718874842e-15,1.9703788572994598e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,122.27347,4894.6429829999997,7.6577419999999998,4.1807454070358693e-15,4.799049947747172e-13,true,ok (M1 metis-nd; klu-numeric) lnz+unz=7446224
onetone2,suitesparse,klu,36057,36057,227628,0.00017508401724171911,55.244674000000003,183.50914700000001,2.2148159999999999,1.312296634512367e-07,0.00016741794295869547,true,ok lnz+unz=2160785
onetone2,suitesparse,umfpack,36057,36057,227628,0.00017508401724171911,8.6595119999999994,36.860419,7.2903159999999998,4.8814229372614333e-16,1.3831404684375859e-10,true,ok
onetone2,suitesparse,cudss-gpu,36057,36057,227628,0.00017508401724171911,82.211546999999996,8.0083260000000003,1.5252889999999999,1.9999278844933687e-10,1.7963826218473249e-09,true,ok
onetone2,suitesparse,mysolver,36057,36057,227628,0.00017508401724171911,237.19574299999999,609.08701199999996,2.9383279999999998,1.312296634512367e-07,0.00016741794295869547,true,ok (M1 amd; klu-numeric) lnz+unz=2160785
rajat15,suitesparse,klu,37261,37261,443573,0.00031948913292005723,26.813096000000002,95.114636000000004,2.6207950000000002,2.1774873053625814e-09,9.3144419092414523e-07,true,ok lnz+unz=2065327
rajat15,suitesparse,umfpack,37261,37261,443573,0.00031948913292005723,90.065526000000006,86.478105999999997,15.653824999999999,1.008450860491899e-15,2.4098313336329436e-10,true,ok
rajat15,suitesparse,cudss-gpu,37261,37261,443573,0.00031948913292005723,116.106059,3.5436179999999999,0.86997400000000003,1.8069414021679089e-13,5.3034621974785646e-09,true,ok
rajat15,suitesparse,mysolver,37261,37261,443573,0.00031948913292005723,224.500967,156.45307199999999,2.123656,8.5612722676724702e-11,2.1675914164111906e-08,true,ok (M1 metis-nd; klu-numeric) lnz+unz=1839575
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.019526999999999999,0.0161,0.0010820000000000001,1.1076501024501186e-16,0,true,ok lnz+unz=496
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.026610000000000002,0.094777,0.0069329999999999999,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,8.6684599999999996,0.084247000000000002,0.061675000000000001,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.10254099999999999,0.030096999999999999,0.0012719999999999999,1.1076501024501186e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=496
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.046988000000000002,0.039232999999999997,0.0028050000000000002,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.063449000000000005,0.186889,0.014938,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.804824,0.100037,0.072585999999999998,2.351866959716765e-16,7.5881254084351471e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.216034,0.078496999999999997,0.0033159999999999999,1.9561094058084915e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=1536
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.230601,0.20384099999999999,0.018384000000000001,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.311191,1.1811160000000001,0.136214,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.526206999999999,0.223277,0.11082699999999999,5.5246466068223714e-15,1.6790720956511442e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,1.9884230000000001,0.47760200000000003,0.019366000000000001,4.0747882276512917e-15,0,true,ok (M1 amd; klu-numeric) lnz+unz=16736
case_ACTIVSg2000,matpower_nr,klu,3607,3607,26345,0.0020249109004616211,0.85304400000000002,1.7402500000000001,0.071313000000000001,5.4501887775838413e-16,0,true,ok lnz+unz=80996
case_ACTIVSg2000,matpower_nr,umfpack,3607,3607,26345,0.0020249109004616211,1.3029839999999999,3.6149209999999998,0.58259799999999995,2.0171364014239562e-16,1.6903464191482524e-14,true,ok
case_ACTIVSg2000,matpower_nr,cudss-gpu,3607,3607,26345,0.0020249109004616211,13.926788999999999,0.64078599999999997,0.27337099999999998,3.358539931009179e-16,2.0163592444938745e-14,true,ok
case_ACTIVSg2000,matpower_nr,mysolver,3607,3607,26345,0.0020249109004616211,6.4125560000000004,3.6807240000000001,0.071874999999999994,5.4501887775838413e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=80996
case3012wp,matpower_nr,klu,5725,5725,36263,0.0011064014797582044,1.171238,1.3289219999999999,0.074428999999999995,3.8907915664930666e-16,0,true,ok lnz+unz=66794
case3012wp,matpower_nr,umfpack,5725,5725,36263,0.0011064014797582044,1.7404310000000001,4.5110349999999997,0.67971999999999999,2.4728362473858543e-16,5.8133595287945672e-16,true,ok
case3012wp,matpower_nr,cudss-gpu,5725,5725,36263,0.0011064014797582044,15.71528,0.469997,0.22474,1.5195465451728175e-14,5.7660049182172088e-16,true,ok
case3012wp,matpower_nr,mysolver,5725,5725,36263,0.0011064014797582044,9.1715890000000009,2.853669,0.075319999999999998,3.8907915664930666e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=66794
case6468rte,matpower_nr,klu,12643,12643,87845,0.00054956209607193759,2.8004910000000001,3.1963490000000001,0.16405600000000001,7.1017444600072681e-16,0,true,ok lnz+unz=153734
