matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.9208990000000004,2.8440910000000001,0.145533,8.0001689200270445e-16,1.1262297604937952e-11,true,ok
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.783446000000001,20.361749,1.6335280000000001,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.855124000000004,1.148568,0.42225299999999999,9.3202267025887833e-16,1.2294002206156378e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,5.3068160000000004,2.2755230000000002,0.141926,8.0001689200270445e-16,1.1262297604937952e-11,true,ok (M0 klu-fallback)
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5080999999999998,3.0091209999999999,0.240041,1.5324443627516013e-05,3.0255200560694352e-05,true,ok
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.1728269999999998,20.542629000000002,3.2194560000000001,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,48.102477,1.001471,0.390623,8.2790107511775032e-12,4.6769180819846814e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,7.5500990000000003,3.053785,0.249699,1.5324443627516013e-05,3.0255200560694352e-05,true,ok (M0 klu-fallback)
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.644410000000001,3329.328583,9.8419329999999992,5.1467762404905937e-15,4.2705614992723623e-13,true,ok
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.046878,380.030506,54.822577000000003,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,90.113713000000004,34.275409000000003,2.0330180000000002,2.1164618106082115e-15,3.1412893119550532e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,13.538956000000001,3444.5010860000002,9.9091190000000005,5.1467762404905937e-15,4.2705614992723623e-13,true,ok (M0 klu-fallback)
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.019517,0.01619,0.001041,1.1076501024501186e-16,0,true,ok
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.027421000000000001,0.091141,0.006613,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,8.5207119999999996,0.087143999999999999,0.066274,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.017593000000000001,0.014788000000000001,0.0011620000000000001,1.1076501024501186e-16,0,true,ok (M0 klu-fallback)
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.046146,0.038212000000000003,0.0028349999999999998,1.9561094058084915e-16,0,true,ok
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.061324999999999998,0.18749199999999999,0.014657999999999999,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.7751590000000004,0.102483,0.075161000000000006,1.8132178179182244e-16,8.5676240867983964e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.047468999999999997,0.039343999999999997,0.003307,1.9561094058084915e-16,0,true,ok (M0 klu-fallback)
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.22600400000000001,0.19814200000000001,0.018745999999999999,4.0747882276512917e-15,0,true,ok
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.30898999999999999,1.1653789999999999,0.131547,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.581009,0.223971,0.110748,5.3829890015192346e-15,1.6616598759183746e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,0.230653,0.198102,0.019347,4.0747882276512917e-15,0,true,ok (M0 klu-fallback)
