matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.9246379999999998,2.8495149999999998,0.140681,8.0001689200270445e-16,1.1262297604937952e-11,true,ok lnz+unz=143910
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.787279000000002,20.418448999999999,1.635948,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.593671999999998,1.135081,0.43187900000000001,7.3230352663197586e-16,1.2441991651345951e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,46.145314999999997,3.0017070000000001,0.17094599999999999,6.400135136021638e-16,1.1727410528300063e-11,true,ok (M1 metis-nd; klu-numeric) lnz+unz=154302
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5322139999999997,3.0416409999999998,0.244593,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.2631979999999992,20.712572999999999,3.2136,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,48.447856999999999,1.002856,0.39090399999999997,8.2790107511775032e-12,3.4798301929567273e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,45.229889999999997,3.447241,0.25199700000000003,1.0526193057867267e-08,4.0311976127467093e-08,true,ok (M1 metis-nd; klu-numeric) lnz+unz=171417
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.638595,3413.4733700000002,9.8368520000000004,5.1467762404905937e-15,4.2705614992723623e-13,true,ok lnz+unz=10757890
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.094065000000001,376.62805100000003,40.303367000000001,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,88.00967,33.366785999999998,1.945722,2.0223968412478467e-15,2.9348601923737803e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,111.39630200000001,1459.66029,7.4831750000000001,4.1807454070358693e-15,4.799049947747172e-13,true,ok (M1 metis-nd; klu-numeric) lnz+unz=7446224
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.021108999999999999,0.015369000000000001,0.001062,1.1076501024501186e-16,0,true,ok lnz+unz=496
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.027581000000000001,0.086670999999999998,0.0067920000000000003,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,8.2545029999999997,0.082593,0.061414000000000003,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.085789000000000004,0.016681000000000001,0.0011919999999999999,2.7181060066207835e-16,1.056956023474447e-16,true,ok (M1 metis-nd; klu-numeric) lnz+unz=510
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.047848000000000002,0.038511999999999998,0.0029350000000000001,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.063638,0.18012400000000001,0.014796999999999999,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.4948169999999994,0.098101999999999995,0.072734999999999994,1.8132178179182244e-16,8.5676240867983964e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.16469500000000001,0.042539,0.002996,1.9042448916438846e-16,5.174434602271413e-18,true,ok (M1 metis-nd; klu-numeric) lnz+unz=1554
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.23149800000000001,0.20042099999999999,0.018515,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.30726900000000001,1.160739,0.13092200000000001,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.249528,0.22674,0.10838,8.8772099323299951e-15,1.6734069392436649e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,1.72299,0.30428300000000003,0.019276000000000001,3.5103449863104286e-15,1.3431142692021743e-14,true,ok (M1 metis-nd; klu-numeric) lnz+unz=19024
