matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.8964509999999999,2.8576809999999999,0.14113500000000001,8.0001689200270445e-16,1.1262297604937952e-11,true,ok lnz+unz=143910
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.827586,20.698599000000002,1.6492180000000001,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.535322000000001,1.1401349999999999,0.42097899999999999,8.6544962238324421e-16,1.2345701758304939e-11,true,ok
memplus,suitesparse,mysolver,17758,17758,126150,0.00040003606952254602,67.260709000000006,2.291391,0.142927,8.0001689200270445e-16,1.1262297604937952e-11,true,ok (M1 amd; klu-numeric) lnz+unz=143910
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.516254,3.029223,0.240009,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.1861110000000004,20.500388000000001,3.2183459999999999,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,48.237746999999999,1.0018659999999999,0.38961000000000001,8.2790107511775032e-12,9.2491687387270046e-09,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,73.708602999999997,3.025315,0.24801400000000001,1.5324443627516013e-05,3.0255200560694352e-05,true,ok (M1 amd; klu-numeric) lnz+unz=160118
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.710606,3415.3300749999999,9.8079459999999994,5.1467762404905937e-15,4.2705614992723623e-13,true,ok lnz+unz=10757890
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,30.145168000000002,376.35450100000003,48.375245,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,89.359029000000007,30.584892,1.7506079999999999,1.7402019331667541e-15,1.8589515774310791e-13,true,ok
wang3,suitesparse,mysolver,26064,26064,177168,0.00026079733468091574,260.46434099999999,4823.6039970000002,7.7400840000000004,4.1807454070358693e-15,4.799049947747172e-13,true,ok (M1 metis-nd; klu-numeric) lnz+unz=7446224
onetone2,suitesparse,klu,36057,36057,227628,0.00017508401724171911,55.307496,182.96611100000001,2.1416710000000001,1.312296634512367e-07,0.00016741794295869547,true,ok lnz+unz=2160785
onetone2,suitesparse,umfpack,36057,36057,227628,0.00017508401724171911,8.2484459999999995,36.656210000000002,7.0756889999999997,4.8814229372614333e-16,1.3831404684375859e-10,true,ok
onetone2,suitesparse,cudss-gpu,36057,36057,227628,0.00017508401724171911,83.533789999999996,8.1500620000000001,1.5316080000000001,1.1492035483920613e-10,2.9583340266946248e-09,true,ok
onetone2,suitesparse,mysolver,36057,36057,227628,0.00017508401724171911,553.83191299999999,615.64966900000002,2.9265699999999999,1.312296634512367e-07,0.00016741794295869547,true,ok (M1 amd; klu-numeric) lnz+unz=2160785
rajat15,suitesparse,klu,37261,37261,443573,0.00031948913292005723,27.046686000000001,93.020985999999994,2.1318820000000001,2.1774873053625814e-09,9.3144419092414523e-07,true,ok lnz+unz=2065327
rajat15,suitesparse,umfpack,37261,37261,443573,0.00031948913292005723,89.079114000000004,82.713083999999995,15.212676,1.008450860491899e-15,2.4098313336329436e-10,true,ok
rajat15,suitesparse,cudss-gpu,37261,37261,443573,0.00031948913292005723,115.90357400000001,3.4387089999999998,0.87235399999999996,4.1420336859811993e-13,5.2663045125065086e-09,true,ok
rajat15,suitesparse,mysolver,37261,37261,443573,0.00031948913292005723,291.02017599999999,94.427529000000007,2.027657,2.1774873053625814e-09,9.3144419092414523e-07,true,ok (M1 amd; klu-numeric) lnz+unz=2065327
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.021891000000000001,0.016931999999999999,0.001152,1.1076501024501186e-16,0,true,ok lnz+unz=496
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.026638999999999999,0.088125999999999996,0.015058,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,8.6719390000000001,0.083166000000000004,0.059270999999999997,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.16708300000000001,0.014918000000000001,0.001142,1.1076501024501186e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=496
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.047087999999999998,0.039244000000000001,0.0029060000000000002,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.061405000000000001,0.176931,0.014626999999999999,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.7916030000000003,0.098794999999999994,0.080119999999999997,2.351866959716765e-16,8.0185498531500822e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.38702500000000001,0.040565999999999998,0.003346,1.9561094058084915e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=1536
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.232796,0.203261,0.018533999999999998,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.31057200000000001,1.1628769999999999,0.13894999999999999,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.577057999999999,0.22234699999999999,0.109154,5.5246466068223785e-15,1.6689827981911046e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,3.329936,0.201487,0.019597,4.0747882276512917e-15,0,true,ok (M1 amd; klu-numeric) lnz+unz=16736
case_ACTIVSg2000,matpower_nr,klu,3607,3607,26345,0.0020249109004616211,0.85803700000000005,1.7278249999999999,0.070501999999999995,5.4501887775838413e-16,0,true,ok lnz+unz=80996
case_ACTIVSg2000,matpower_nr,umfpack,3607,3607,26345,0.0020249109004616211,1.299183,3.4763090000000001,0.58442499999999997,2.0171364014239562e-16,1.6903464191482524e-14,true,ok
case_ACTIVSg2000,matpower_nr,cudss-gpu,3607,3607,26345,0.0020249109004616211,14.181395,0.63971800000000001,0.27329199999999998,3.6246516933087096e-16,1.6736029342031599e-14,true,ok
case_ACTIVSg2000,matpower_nr,mysolver,3607,3607,26345,0.0020249109004616211,10.296861,1.7185079999999999,0.071925000000000003,5.4501887775838413e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=80996
case3012wp,matpower_nr,klu,5725,5725,36263,0.0011064014797582044,1.1660429999999999,1.3123180000000001,0.074870000000000006,3.8907915664930666e-16,0,true,ok lnz+unz=66794
case3012wp,matpower_nr,umfpack,5725,5725,36263,0.0011064014797582044,1.7290380000000001,4.4513150000000001,0.67183800000000005,2.4728362473858543e-16,5.8133595287945672e-16,true,ok
case3012wp,matpower_nr,cudss-gpu,5725,5725,36263,0.0011064014797582044,15.708315000000001,0.47477900000000001,0.22300800000000001,2.1836840212116145e-14,6.5536754632850013e-16,true,ok
case3012wp,matpower_nr,mysolver,5725,5725,36263,0.0011064014797582044,13.874971,1.322837,0.080460000000000004,3.8907915664930666e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=66794
case6468rte,matpower_nr,klu,12643,12643,87845,0.00054956209607193759,3.1008770000000001,3.1702360000000001,0.16164300000000001,7.1017444600072681e-16,0,true,ok lnz+unz=153734
case6468rte,matpower_nr,umfpack,12643,12643,87845,0.00054956209607193759,3.8260640000000001,9.9999249999999993,1.606158,3.0744916295845672e-16,4.2085736469847498e-17,true,ok
case6468rte,matpower_nr,cudss-gpu,12643,12643,87845,0.00054956209607193759,23.027159999999999,0.61331800000000003,0.28619600000000001,1.2357937628031328e-14,1.2535624905598449e-16,true,ok
case6468rte,matpower_nr,mysolver,12643,12643,87845,0.00054956209607193759,36.159871000000003,3.2028979999999998,0.165129,7.1017444600072681e-16,0,true,ok (M1 amd; klu-numeric) lnz+unz=153734
case8387pegase,matpower_nr,klu,14908,14908,110572,0.00049751524941922661,3.950628,4.4798090000000004,0.223248,3.6322352531538463e-15,0,true,ok lnz+unz=197112
case8387pegase,matpower_nr,umfpack,14908,14908,110572,0.00049751524941922661,5.4324919999999999,13.250821999999999,3.2506870000000001,2.5516580460848792e-16,2.2071224831865022e-16,true,ok
case8387pegase,matpower_nr,cudss-gpu,14908,14908,110572,0.00049751524941922661,28.512561000000002,1.1026940000000001,0.36011399999999999,1.060611205414143e-10,5.0728270692946112e-16,true,ok
case8387pegase,matpower_nr,mysolver,14908,14908,110572,0.00049751524941922661,49.946046000000003,4.4119120000000001,0.22709499999999999,3.6322352531538463e-15,0,true,ok (M1 amd; klu-numeric) lnz+unz=197112
