cases,final_mismatch_max,profile,rows,run_name,success_all
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",1.0249396060157314e-09,pypower,120,pypower_operator_profile,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",1.025027793975e-09,cpp,120,end2end_main_chain,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",1.024859125266e-09,cpp_naive,120,end2end_main_chain,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",8.048070210265e-09,cuda_edge,120,end2end_main_chain,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",1.0249396060157314e-09,pypower,120,end2end_main_chain,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",9.926894915656e-09,cuda_edge,120,cuda_edge_ablation_operators,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",1.024971697319e-09,cuda_fp64_edge,120,cuda_edge_ablation_operators,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",8.802585648874e-09,cuda_wo_cudss,120,cuda_edge_ablation_operators,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",9.230374777014e-09,cuda_wo_jacobian,120,cuda_edge_ablation_operators,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",7.772284593699e-09,cuda_edge,120,jacobian_edge_vs_vertex,True
"Base_Eastern_Interconnect_515GW,Base_Florida_42GW,Base_MIOHIN_76GW,Base_Texas_66GW,Base_West_Interconnect_121GW,MemphisCase2026_Mar7,Texas7k_20220923,case_ACTIVSg200,case_ACTIVSg2000,case_ACTIVSg25k,case_ACTIVSg500,case_ACTIVSg70k",8.781567393476e-09,cuda_vertex,120,jacobian_edge_vs_vertex,True
